sentence1,sentence2,score
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪一刻你突然意识到父母老了相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题职业发展",0.7597
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索人工智能相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索人工智能",0.8801
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么要长跑相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪些瞬间你突然觉得读书真有用相关问题",0.759
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪些瞬间你突然觉得读书真有用","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题健康",0.7609
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问练习瑜伽有什么好处","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你有哪些提升工作效率的方法",0.8203
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何科学有效地减肥相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何科学有效地减肥",0.9405
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索健康饮食","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索体育运动",0.7599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么要长跑相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何应对职场压力相关问题",0.7592
"Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并关注微信公众号人民日报","Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并关注微信公众号豆瓣",0.8492
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何保持长期的学习动力","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题法律",0.6993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些让你受益匪浅的习惯相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些让你受益匪浅的习惯",0.9397
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么要长跑","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何看待 AI 对未来就业的影响相关问题",0.7602
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何建立和维持好的人际关系","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索美食烹饪相关内容",0.7003
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索人工智能","Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩用户影视飓风",0.7599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份瑞幸的小黄油拿铁外卖","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份瑞幸的小黄油拿铁外卖，不另外加糖",0.9255
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些人生经验值得分享","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么感觉时间过得越来越快相关问题",0.7001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答雅思建议自学吗","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么现在年轻人越来越焦虑相关问题",0.7606
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索美食烹饪","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题阅读",0.7601
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些能够提升思维能力的训练方式","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些适合新手的理财方式",0.8202
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索历史文化","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何看待 AI 对未来就业的影响相关问题",0.7595
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答怎样建立自信心","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看顾颖琼的个人主页",0.7598
